credit_score,annual_income,loan_amount,age,income_to_loan,credit_score_norm,credit_score_band,actual,pd,decile,risk_band,decision,EAD,EL
315,66013.07355792525,25000,19,2.64052294231701,0.02727272727272727,1,0,0.514827678332888,7,High,Reject,25000,5148.276783328881
650,87441.39429124359,15000,23,5.829426286082906,0.6363636363636364,3,0,0.19885892396572646,2,Low,Approve,15000,1193.153543794359
326,64485.98606623732,25000,37,2.579439442649493,0.04727272727272727,1,1,0.6267403774602003,8,Very High,Reject,25000,6267.403774602002
367,43857.76721383694,10000,32,4.385776721383694,0.12181818181818181,1,1,0.6629810348843049,9,Very High,Reject,10000,2651.92413953722
427,20000.0,10000,63,2.0,0.2309090909090909,1,0,0.6124068415584879,8,Very High,Reject,10000,2449.6273662339518
571,49434.65250101703,25000,23,1.9773861000406812,0.49272727272727274,2,1,0.3643951833607006,5,Medium,Review,25000,3643.951833607006
635,56352.01677382073,5000,41,11.270403354764147,0.6090909090909091,3,0,0.2916466470037899,4,Medium,Review,5000,583.2932940075798
734,49218.97159398248,5000,58,9.843794318796496,0.7890909090909091,4,1,0.19729451964478514,2,Low,Approve,5000,394.58903928957034
823,84976.70182855749,15000,49,5.665113455237166,0.9509090909090909,4,0,0.06179220049143613,0,Very Low,Approve,15000,370.75320294861683
468,86966.37125450947,5000,61,17.393274250901896,0.3054545454545455,1,0,0.36441178020125387,5,Medium,Review,5000,728.8235604025077
418,38711.311041495974,10000,66,3.8711311041495975,0.21454545454545454,1,0,0.5911913642202479,8,Very High,Reject,10000,2364.7654568809917
310,55004.43291011331,15000,47,3.6669621940075543,0.01818181818181818,1,1,0.6607359758788631,9,Very High,Reject,15000,3964.415855273179
524,59620.09191099549,25000,20,2.3848036764398195,0.4072727272727273,2,0,0.26454640397888934,3,Low,Review,25000,2645.4640397888934
506,40543.626548488064,10000,38,4.0543626548488065,0.37454545454545457,2,1,0.482679105892704,7,High,Reject,10000,1930.7164235708162
808,75653.91399115462,15000,38,5.043594266076975,0.9236363636363636,4,0,0.12076442357272753,0,Very Low,Approve,15000,724.5865414363652
412,55871.18467004466,10000,46,5.5871184670044665,0.20363636363636364,1,1,0.5947783603641151,8,Very High,Reject,10000,2379.113441456461
816,76893.7997957883,10000,37,7.68937997957883,0.9381818181818182,4,0,0.11296216813081827,0,Very Low,Approve,10000,451.84867252327314
307,26860.707298472902,15000,40,1.7907138198981936,0.012727272727272728,1,0,0.7583654443164743,9,Very High,Reject,15000,4550.192665898847
602,46923.17237719639,5000,30,9.384634475439277,0.5490909090909091,3,1,0.23814826787691915,2,Low,Review,5000,476.2965357538383
785,116354.84603140174,10000,35,11.635484603140174,0.8818181818181818,4,0,0.12076442357272753,0,Very Low,Approve,10000,483.0576942909101
802,85660.08293326311,15000,20,5.710672195550874,0.9127272727272727,4,0,0.12780730126664527,0,Very Low,Approve,15000,766.8438075998718
481,99155.3696301447,15000,44,6.61035797534298,0.3290909090909091,1,1,0.33838115074596686,5,Medium,Review,15000,2030.286904475801
762,103621.03656045647,5000,52,20.724207312091295,0.84,4,0,0.0925502854991434,0,Very Low,Approve,5000,185.1005709982868
484,68403.1158518961,25000,35,2.736124634075844,0.33454545454545453,1,1,0.3282621031269192,5,Medium,Review,25000,3282.6210312691924
602,29444.25876234482,25000,51,1.1777703504937929,0.5490909090909091,3,0,0.47201228191527966,7,High,Reject,25000,4720.122819152797
393,60445.985403551895,5000,42,12.08919708071038,0.1690909090909091,1,0,0.5737424070150585,8,Very High,Reject,5000,1147.4848140301171
747,35555.96355021605,25000,20,1.422238542008642,0.8127272727272727,4,0,0.2928383952005999,4,Medium,Review,25000,2928.383952005999
401,40855.43417840102,15000,65,2.723695611893401,0.18363636363636363,1,0,0.6167113569074353,8,Very High,Reject,15000,3700.268141444612
466,86975.35386392518,10000,48,8.697535386392518,0.3018181818181818,1,0,0.40443973919473014,6,High,Reject,10000,1617.7589567789207
621,90256.8646709004,25000,25,3.6102745868360158,0.5836363636363636,3,0,0.13854696534933264,1,Very Low,Approve,25000,1385.4696534933264
838,73911.9276167373,25000,44,2.956477104669492,0.9781818181818182,4,0,0.1532425281905211,1,Very Low,Approve,25000,1532.425281905211
356,78688.49550422633,25000,42,3.147539820169053,0.10181818181818182,1,0,0.6359387298318359,9,Very High,Reject,25000,6359.387298318358
372,60998.13783479238,25000,48,2.439925513391695,0.13090909090909092,1,0,0.6359387298318359,9,Very High,Reject,25000,6359.387298318358
562,30958.124238409226,5000,40,6.191624847681845,0.4763636363636364,2,1,0.492201437487011,7,High,Reject,5000,984.4028749740221
527,56352.3179833293,10000,52,5.6352317983329305,0.4127272727272727,2,0,0.3518094753792694,5,Medium,Review,10000,1407.2379015170775
712,56714.21571796243,5000,38,11.342843143592486,0.7490909090909091,4,1,0.3159132817027554,4,Medium,Review,5000,631.8265634055108
720,67100.25477310878,25000,44,2.6840101909243512,0.7636363636363637,4,0,0.1983047226051645,2,Low,Approve,25000,1983.047226051645
537,66056.57662412449,15000,19,4.4037717749416325,0.4309090909090909,2,1,0.3391522211397988,5,Medium,Review,15000,2034.913326838793
705,54688.02470280159,10000,61,5.468802470280159,0.7363636363636363,4,0,0.36246246246246244,5,Medium,Review,10000,1449.84984984985
810,79638.03832142169,5000,66,15.927607664284338,0.9272727272727272,4,0,0.14838157697912085,1,Very Low,Approve,5000,296.76315395824173
497,45441.151937450166,10000,29,4.544115193745016,0.35818181818181816,1,0,0.4599215686274509,6,High,Reject,10000,1839.686274509804
427,65076.50291846432,10000,61,6.507650291846432,0.2309090909090909,1,0,0.47853095774455595,7,High,Reject,10000,1914.1238309782239
303,61854.51621129167,5000,44,12.370903242258334,0.005454545454545455,1,1,0.7829034673173879,9,Very High,Reject,5000,1565.8069346347759
835,57553.32987607847,10000,58,5.755332987607847,0.9727272727272728,4,1,0.12780730126664527,0,Very Low,Approve,10000,511.22920506658113
592,58360.184168439715,15000,49,3.8906789445626475,0.5309090909090909,2,0,0.2801206069711788,4,Medium,Review,15000,1680.723641827073
822,57476.617675746675,10000,35,5.747661767574668,0.9490909090909091,4,1,0.22332070229747383,2,Low,Review,10000,893.2828091898954
802,52126.53233916819,5000,43,10.425306467833638,0.9127272727272727,4,0,0.14057932153721162,1,Very Low,Approve,5000,281.15864307442325
308,47879.6972565276,10000,27,4.7879697256527605,0.014545454545454545,1,1,0.7115654286891783,9,Very High,Reject,10000,2846.261714756713
795,83420.92810262948,15000,30,5.561395206841965,0.9,4,0,0.12486599703613625,0,Very Low,Approve,15000,749.1959822168176
400,64370.28291176301,15000,23,4.291352194117534,0.18181818181818182,1,1,0.5710791122438145,8,Very High,Reject,15000,3426.474673462887
832,46280.00509949865,25000,64,1.851200203979946,0.9672727272727273,4,1,0.15495465955264257,1,Very Low,Approve,25000,1549.5465955264256
498,37871.461420941676,5000,41,7.574292284188335,0.36,1,1,0.5302007413406019,7,High,Reject,5000,1060.4014826812038
615,67815.917045641,5000,64,13.563183409128202,0.5727272727272728,3,0,0.3366945795517225,5,Medium,Review,5000,673.3891591034451
404,93584.95267873882,15000,50,6.238996845249255,0.1890909090909091,1,1,0.47959812863156115,7,High,Reject,15000,2877.588771789367
750,65951.95048491147,5000,42,13.190390096982295,0.8181818181818182,4,0,0.199352327259304,2,Low,Approve,5000,398.704654518608
513,68004.96396865138,25000,33,2.7201985587460555,0.38727272727272727,2,0,0.3217813947137255,5,Medium,Review,25000,3217.813947137255
847,46831.45237794952,5000,32,9.366290475589905,0.9945454545454545,4,1,0.14838157697912085,1,Very Low,Approve,5000,296.76315395824173
342,54471.744129972896,25000,39,2.178869765198916,0.07636363636363637,1,1,0.6910555111003592,9,Very High,Reject,25000,6910.555111003592
517,112932.19921514386,15000,37,7.528813281009591,0.39454545454545453,2,0,0.22641284824676267,2,Low,Review,15000,1358.477089480576
571,41771.59148725604,25000,64,1.6708636594902415,0.49272727272727274,2,0,0.2464492494758839,3,Low,Review,25000,2464.4924947588393
315,45054.44696393051,15000,27,3.003629797595367,0.02727272727272727,1,1,0.6359387298318359,9,Very High,Reject,15000,3815.6323789910152
610,20000.0,15000,29,1.3333333333333333,0.5636363636363636,3,0,0.4963755868544601,7,High,Reject,15000,2978.2535211267605
473,110139.36081717038,15000,63,7.3426240544780255,0.3145454545454546,1,1,0.32436722436722437,5,Medium,Review,15000,1946.2033462033462
394,96383.74450721187,25000,31,3.855349780288475,0.1709090909090909,1,1,0.4857772096336957,7,High,Reject,25000,4857.772096336957
599,45107.05841198471,5000,65,9.021411682396943,0.5436363636363636,2,1,0.27494966438214974,3,Low,Review,5000,549.8993287642995
333,51279.874430570795,25000,69,2.0511949772228317,0.06,1,1,0.6685369304416925,9,Very High,Reject,25000,6685.369304416926
627,29007.367584549116,15000,46,1.9338245056366077,0.5945454545454546,3,1,0.31940963519910887,5,Medium,Review,15000,1916.4578111946532
580,96085.14492967905,25000,39,3.8434057971871622,0.509090909090909,2,0,0.3388127853881278,5,Medium,Review,25000,3388.127853881278
577,49858.00000160505,10000,63,4.985800000160505,0.5036363636363637,2,0,0.2905238673744392,4,Medium,Review,10000,1162.0954694977568
320,32860.0221486807,5000,49,6.57200442973614,0.03636363636363636,1,1,0.6775673572181166,9,Very High,Reject,5000,1355.1347144362333
594,52252.651178359185,25000,33,2.0901060471343675,0.5345454545454545,2,1,0.288196081053224,4,Medium,Review,25000,2881.96081053224
433,77663.35978464794,5000,65,15.532671956929589,0.24181818181818182,1,0,0.5705763281950619,8,Very High,Reject,5000,1141.1526563901239
712,72491.79943344816,5000,65,14.498359886689633,0.7490909090909091,4,0,0.23814826787691915,2,Low,Review,5000,476.2965357538383
595,126030.54306179786,15000,45,8.402036204119858,0.5363636363636364,2,0,0.48873794401317333,7,High,Reject,15000,2932.4276640790404
667,92655.78897149922,10000,52,9.265578897149922,0.6672727272727272,3,0,0.18140764813640528,1,Very Low,Approve,10000,725.6305925456212
615,96946.41637576284,5000,24,19.389283275152568,0.5727272727272728,3,0,0.20902993927494162,2,Low,Review,5000,418.05987854988325
448,35569.33956371974,25000,33,1.4227735825487895,0.2690909090909091,1,1,0.6281400544461723,8,Very High,Reject,25000,6281.400544461722
352,101091.75797915595,10000,53,10.109175797915595,0.09454545454545454,1,0,0.5789199451662602,8,Very High,Reject,10000,2315.6797806650407
615,106927.89675467178,10000,42,10.692789675467177,0.5727272727272728,3,1,0.20902993927494162,2,Low,Review,10000,836.1197570997665
528,40517.49424293412,5000,48,8.103498848586824,0.41454545454545455,2,1,0.45629159104658196,6,High,Reject,5000,912.583182093164
582,104393.01125934412,10000,67,10.439301125934412,0.5127272727272727,2,0,0.36520314547837485,6,High,Review,10000,1460.8125819134996
407,94471.64842592347,10000,35,9.447164842592347,0.19454545454545455,1,0,0.5357940131912734,7,High,Reject,10000,2143.1760527650936
795,52232.90154510873,10000,55,5.223290154510873,0.9,4,0,0.21082734769885605,2,Low,Review,10000,843.3093907954242
694,79597.07555710003,5000,28,15.919415111420006,0.7163636363636363,3,0,0.20902993927494162,2,Low,Review,5000,418.05987854988325
355,94179.89958397737,5000,54,18.835979916795473,0.1,1,0,0.49007898526355725,7,High,Reject,5000,980.1579705271146
815,77753.10903125186,5000,60,15.550621806250373,0.9363636363636364,4,0,0.12076442357272753,0,Very Low,Approve,5000,241.52884714545505
365,43481.77091511654,25000,23,1.7392708366046616,0.11818181818181818,1,1,0.5730160114453491,8,Very High,Reject,25000,5730.160114453492
777,67781.71297918724,10000,48,6.778171297918725,0.8672727272727273,4,0,0.12076442357272753,0,Very Low,Approve,10000,483.0576942909101
404,65350.12418428452,25000,29,2.6140049673713808,0.1890909090909091,1,0,0.49819060358146433,7,High,Reject,25000,4981.9060358146435
688,26310.755146592222,25000,37,1.052430205863689,0.7054545454545454,3,1,0.29618239990059947,4,Medium,Review,25000,2961.8239990059947
326,82430.95115975782,25000,49,3.297238046390313,0.04727272727272727,1,1,0.5911913642202479,8,Very High,Reject,25000,5911.913642202479
405,27186.775867528107,10000,20,2.718677586752811,0.19090909090909092,1,1,0.6323892469876696,8,Very High,Reject,10000,2529.5569879506784
502,66161.53182885474,5000,42,13.232306365770949,0.36727272727272725,2,0,0.5032436014227168,7,High,Reject,5000,1006.4872028454337
306,59581.70527108846,25000,59,2.3832682108435383,0.01090909090909091,1,1,0.7115654286891783,9,Very High,Reject,25000,7115.654286891783
319,23571.410371692386,15000,41,1.5714273581128257,0.034545454545454546,1,0,0.9220779220779219,9,Very High,Reject,15000,5532.467532467532
363,66386.33337894248,25000,45,2.655453335157699,0.11454545454545455,1,1,0.5924994230991423,8,Very High,Reject,25000,5924.994230991423
350,72874.29678888331,25000,66,2.9149718715553323,0.09090909090909091,1,1,0.7144640464881604,9,Very High,Reject,25000,7144.640464881605
545,83179.28148834873,5000,40,16.635856297669747,0.44545454545454544,2,0,0.3571714571714572,5,Medium,Review,5000,714.3429143429145
317,53713.86524187666,10000,68,5.371386524187666,0.03090909090909091,1,1,0.6659618161985605,9,Very High,Reject,10000,2663.847264794242
558,59418.21028916726,5000,54,11.883642057833452,0.4690909090909091,2,0,0.3470204758534277,5,Medium,Review,5000,694.0409517068555
424,40389.6738456197,10000,63,4.03896738456197,0.22545454545454546,1,0,0.6513754938647489,9,Very High,Reject,10000,2605.5019754589957
483,97639.56789526308,10000,56,9.763956789526308,0.3327272727272727,1,1,0.43264611825542626,6,High,Reject,10000,1730.5844730217052
842,87059.9272447495,10000,60,8.70599272447495,0.9854545454545455,4,0,0.15275186889413975,1,Very Low,Approve,10000,611.007475576559
710,38157.783527056185,10000,34,3.8157783527056184,0.7454545454545455,4,0,0.2931333589228326,4,Medium,Review,10000,1172.5334356913304
791,72888.07352300633,5000,29,14.577614704601265,0.8927272727272727,4,0,0.09744282437735413,0,Very Low,Approve,5000,194.88564875470828
497,76433.10702716914,15000,34,5.095540468477942,0.35818181818181816,1,1,0.3470204758534277,5,Medium,Review,15000,2082.1228551205663
422,138631.1572483775,10000,59,13.863115724837751,0.22181818181818183,1,1,0.3355463224321416,5,Medium,Review,10000,1342.1852897285667
403,74654.16244995972,15000,20,4.976944163330648,0.18727272727272729,1,1,0.615956324402654,8,Very High,Reject,15000,3695.7379464159244
559,56923.10643307438,5000,55,11.384621286614877,0.4709090909090909,2,0,0.37579575553871764,6,High,Review,5000,751.5915110774353
549,64808.14840788741,10000,54,6.480814840788741,0.4527272727272727,2,0,0.36681982734614316,6,High,Review,10000,1467.2793093845726
420,28831.07234178837,10000,51,2.883107234178837,0.21818181818181817,1,1,0.5867096004770423,8,Very High,Reject,10000,2346.8384019081695
357,66625.6157797195,25000,18,2.66502463118878,0.10363636363636364,1,1,0.5583182297154899,7,High,Reject,25000,5583.1822971549
459,99277.47034779805,25000,65,3.971098813911922,0.28909090909090907,1,0,0.36634450109949207,6,High,Review,25000,3663.4450109949207
667,66114.2402722318,5000,24,13.22284805444636,0.6672727272727272,3,0,0.28243513479733956,4,Medium,Review,5000,564.8702695946791
841,88465.27696563733,5000,19,17.693055393127466,0.9836363636363636,4,0,0.12076442357272753,0,Very Low,Approve,5000,241.52884714545505
653,58460.819419336614,10000,66,5.846081941933662,0.6418181818181818,3,0,0.23814826787691915,2,Low,Review,10000,952.5930715076767
534,21225.6106398693,25000,60,0.8490244255947721,0.4254545454545455,2,0,0.36441178020125387,5,Medium,Review,25000,3644.1178020125385
762,20000.0,25000,24,0.8,0.84,4,1,0.3877141135030541,6,High,Review,25000,3877.1411350305416
586,75880.28820724005,5000,28,15.176057641448011,0.52,2,0,0.24030872475002607,2,Low,Review,5000,480.61744950005215
450,75826.59866853297,25000,25,3.033063946741319,0.2727272727272727,1,1,0.5250723240115719,7,High,Reject,25000,5250.723240115719
607,49460.1488707329,25000,35,1.9784059548293158,0.5581818181818182,3,0,0.29859934145648437,4,Medium,Review,25000,2985.993414564844
401,86241.11956766629,5000,31,17.24822391353326,0.18363636363636363,1,0,0.44524942711087606,6,High,Reject,5000,890.4988542217523
627,78083.09456821471,25000,38,3.1233237827285887,0.5945454545454546,3,1,0.18823956966378574,1,Very Low,Approve,25000,1882.3956966378578
616,62300.40784968474,10000,59,6.230040784968474,0.5745454545454546,3,1,0.29859934145648437,4,Medium,Review,10000,1194.3973658259376
373,75519.16406296466,5000,47,15.103832812592932,0.13272727272727272,1,1,0.6443688586545729,9,Very High,Reject,5000,1288.737717309146
699,30337.76448271892,5000,50,6.067552896543784,0.7254545454545455,3,1,0.23471382984572742,2,Low,Review,5000,469.42765969145483
603,42495.994303158426,5000,63,8.499198860631685,0.5509090909090909,3,0,0.3112278011218512,4,Medium,Review,5000,622.4556022437025
803,105876.19176548647,15000,34,7.058412784365764,0.9145454545454546,4,0,0.12076442357272753,0,Very Low,Approve,15000,724.5865414363652
426,70856.48161141913,25000,64,2.8342592644567652,0.2290909090909091,1,1,0.5120402409087559,7,High,Reject,25000,5120.402409087559
538,82727.8597408321,10000,50,8.27278597408321,0.43272727272727274,2,0,0.33364254943202304,5,Medium,Review,10000,1334.5701977280921
357,83771.81948503331,25000,51,3.350872779401332,0.10363636363636364,1,1,0.4949621977692941,7,High,Reject,25000,4949.621977692942
734,101346.00592804712,25000,25,4.053840237121885,0.7890909090909091,4,0,0.1413386992852031,1,Very Low,Approve,25000,1413.386992852031
848,102882.95235809505,15000,19,6.85886349053967,0.9963636363636363,4,0,0.12076442357272753,0,Very Low,Approve,15000,724.5865414363652
400,64370.28291176301,5000,23,12.874056582352601,0.18181818181818182,1,1,0.4392225417771011,6,High,Reject,5000,878.4450835542024
846,96326.45525609786,15000,34,6.421763683739858,0.9927272727272727,4,0,0.1019497298567066,0,Very Low,Approve,15000,611.6983791402396
785,82379.1504404564,5000,27,16.475830088091282,0.8818181818181818,4,0,0.06995141544264623,0,Very Low,Approve,5000,139.90283088529245
826,58567.08748526831,5000,67,11.713417497053662,0.9563636363636364,4,0,0.1511317517611824,1,Very Low,Approve,5000,302.26350352236483
621,59497.15671862929,15000,35,3.966477114575286,0.5836363636363636,3,1,0.23162168389643856,2,Low,Review,15000,1389.7301033786314
620,53666.1637474853,5000,58,10.73323274949706,0.5818181818181818,3,1,0.24401638088788932,3,Low,Review,5000,488.0327617757787
570,86250.90987973925,5000,20,17.25018197594785,0.4909090909090909,2,0,0.36509753141322454,6,High,Review,5000,730.1950628264491
745,55459.22261466972,15000,45,3.697281507644648,0.8090909090909091,4,0,0.24030872475002607,2,Low,Review,15000,1441.8523485001565
307,20044.631514772314,5000,66,4.008926302954463,0.012727272727272728,1,1,0.6749848427308401,9,Very High,Reject,5000,1349.9696854616802
609,61319.86803286007,10000,18,6.131986803286007,0.5618181818181818,3,0,0.26454640397888934,3,Low,Review,10000,1058.1856159155575
631,41891.06665924061,15000,27,2.7927377772827073,0.6018181818181818,3,0,0.3217813947137255,5,Medium,Review,15000,1930.6883682823532
568,41096.60742603652,5000,27,8.219321485207304,0.48727272727272725,2,1,0.4161527901032304,6,High,Reject,5000,832.305580206461
407,94471.64842592347,10000,35,9.447164842592347,0.19454545454545455,1,0,0.5357940131912734,7,High,Reject,10000,2143.1760527650936
401,35494.20664499074,10000,45,3.5494206644990745,0.18363636363636363,1,0,0.6516719427195202,9,Very High,Reject,10000,2606.687770878081
401,142942.0282302012,10000,48,14.29420282302012,0.18363636363636363,1,1,0.3539919229574402,5,Medium,Review,10000,1415.967691829761
825,47698.37003338271,25000,26,1.9079348013353084,0.9545454545454546,4,0,0.2464492494758839,3,Low,Review,25000,2464.4924947588393
667,68889.48673076597,10000,53,6.888948673076597,0.6672727272727272,3,1,0.27581941867656157,3,Low,Review,10000,1103.2776747062462
698,105096.65168169665,25000,25,4.203866067267866,0.7236363636363636,3,0,0.11296216813081827,0,Very Low,Approve,25000,1129.6216813081828
652,79219.24238348621,15000,33,5.281282825565747,0.64,3,0,0.22332070229747383,2,Low,Review,15000,1339.924213784843
681,50080.68809080962,15000,38,3.3387125393873083,0.6927272727272727,3,0,0.26454640397888934,3,Low,Review,15000,1587.2784238733361
493,35812.47940298214,25000,35,1.4324991761192858,0.3509090909090909,1,1,0.4777327935222672,7,High,Reject,25000,4777.327935222672
765,57796.09923722206,5000,31,11.559219847444412,0.8454545454545455,4,0,0.1413386992852031,1,Very Low,Approve,5000,282.6773985704062
572,80738.95915164589,25000,48,3.229558366065836,0.49454545454545457,2,1,0.284829665019881,4,Medium,Review,25000,2848.2966501988103
318,46568.45809020098,25000,62,1.862738323608039,0.03272727272727273,1,1,0.8944281524926687,9,Very High,Reject,25000,8944.281524926688
638,73081.17968833906,15000,46,4.872078645889271,0.6145454545454545,3,0,0.24938598382728516,3,Low,Review,15000,1496.315902963711
671,119605.76504387255,25000,54,4.784230601754902,0.6745454545454546,3,1,0.056899661613225405,0,Very Low,Approve,25000,568.9966161322541
672,44478.02693975783,25000,26,1.7791210775903132,0.6763636363636364,3,0,0.26454640397888934,3,Low,Review,25000,2645.4640397888934
428,77670.06486381186,10000,57,7.767006486381185,0.23272727272727273,1,0,0.4963755868544601,7,High,Reject,10000,1985.5023474178404
788,42179.887834970126,10000,23,4.217988783497012,0.8872727272727273,4,0,0.21082734769885605,2,Low,Review,10000,843.3093907954242
701,64085.499003078854,15000,36,4.272366600205257,0.7290909090909091,4,0,0.2624142897138056,3,Low,Review,15000,1574.4857382828336
488,70968.44813228391,15000,64,4.731229875485594,0.3418181818181818,1,0,0.5152063197287525,7,High,Reject,15000,3091.237918372515
395,76198.26831932367,10000,30,7.619826831932367,0.17272727272727273,1,1,0.5121643835616438,7,High,Reject,10000,2048.6575342465753
355,78063.01916105975,10000,37,7.8063019161059755,0.1,1,1,0.5947783603641151,8,Very High,Reject,10000,2379.113441456461
802,39803.302169446746,25000,46,1.5921320867778699,0.9127272727272727,4,0,0.12992092899514768,0,Very Low,Approve,25000,1299.2092899514769
624,75171.19087849458,10000,68,7.5171190878494585,0.5890909090909091,3,0,0.2940641940641941,4,Medium,Review,10000,1176.2567762567764
407,114641.91027537099,15000,53,7.642794018358066,0.19454545454545455,1,0,0.43882519925756086,6,High,Reject,15000,2632.9511955453654
571,27649.055167756233,15000,62,1.8432703445170822,0.49272727272727274,2,0,0.324240553073505,5,Medium,Review,15000,1945.4433184410304
491,33064.08490386643,25000,61,1.3225633961546572,0.3472727272727273,1,0,0.43264611825542626,6,High,Reject,25000,4326.461182554262
620,78770.32087958763,25000,47,3.150812835183505,0.5818181818181818,3,0,0.22222047524710967,2,Low,Review,25000,2222.2047524710965
823,76379.3917467206,25000,51,3.055175669868824,0.9509090909090909,4,0,0.11296216813081827,0,Very Low,Approve,25000,1129.6216813081828
698,51400.41466568291,25000,42,2.0560165866273166,0.7236363636363636,3,0,0.25231736248685405,3,Low,Review,25000,2523.1736248685406
593,60333.02594216388,10000,62,6.033302594216388,0.5327272727272727,2,0,0.2940641940641941,4,Medium,Review,10000,1176.2567762567764
630,65375.693757177425,15000,55,4.358379583811828,0.6,3,0,0.24030872475002607,2,Low,Review,15000,1441.8523485001565
769,47655.83481258123,15000,22,3.177055654172082,0.8527272727272728,4,0,0.24938598382728516,3,Low,Review,15000,1496.315902963711
436,44605.306870785695,15000,30,2.973687124719046,0.24727272727272728,1,1,0.6180137997826919,8,Very High,Reject,15000,3708.0827986961513
491,53111.63883161613,5000,65,10.622327766323226,0.3472727272727273,1,0,0.4953869253387449,7,High,Reject,5000,990.7738506774899
562,87466.72900847936,10000,18,8.746672900847937,0.4763636363636364,2,0,0.29859934145648437,4,Medium,Review,10000,1194.3973658259376
821,62391.03876404784,5000,64,12.478207752809567,0.9472727272727273,4,0,0.15956262649598252,1,Very Low,Approve,5000,319.12525299196506
559,29349.5470719887,15000,37,1.9566364714659135,0.4709090909090909,2,0,0.3976190476190477,6,High,Review,15000,2385.7142857142867
616,70375.7985735864,10000,34,7.037579857358641,0.5745454545454546,3,0,0.32419457955172243,5,Medium,Review,10000,1296.77831820689
332,57179.08817371195,15000,20,3.8119392115807966,0.05818181818181818,1,1,0.7261517510229899,9,Very High,Reject,15000,4356.91050613794
811,81117.24508210583,25000,34,3.244689803284233,0.9290909090909091,4,0,0.12076442357272753,0,Very Low,Approve,25000,1207.6442357272754
662,58455.48194143233,15000,69,3.8970321294288217,0.6581818181818182,3,1,0.26454640397888934,3,Low,Review,15000,1587.2784238733361
641,108076.86794115623,15000,24,7.205124529410416,0.62,3,1,0.23505612192763028,2,Low,Review,15000,1410.3367315657817
833,100560.57388214555,5000,40,20.11211477642911,0.9690909090909091,4,0,0.12076442357272753,0,Very Low,Approve,5000,241.52884714545505
508,57422.68200770685,15000,45,3.82817880051379,0.3781818181818182,2,0,0.4915608469375969,7,High,Reject,15000,2949.3650816255813
381,80471.50825361589,15000,19,5.364767216907726,0.14727272727272728,1,0,0.4546139959647446,6,High,Reject,15000,2727.683975788468
406,62450.1320841017,15000,44,4.163342138940114,0.19272727272727272,1,0,0.5947783603641151,8,Very High,Reject,15000,3568.670162184691
679,75719.0314720191,10000,61,7.571903147201909,0.6890909090909091,3,1,0.19729451964478514,2,Low,Approve,10000,789.1780785791407
458,32128.0333898897,15000,44,2.1418688926593132,0.2872727272727273,1,0,0.6019956131354737,8,Very High,Reject,15000,3611.973678812842
571,68549.73626438982,25000,33,2.741989450575593,0.49272727272727274,2,0,0.3282621031269192,5,Medium,Review,25000,3282.6210312691924
762,91054.76442457543,25000,62,3.642190576983017,0.84,4,0,0.0925502854991434,0,Very Low,Approve,25000,925.502854991434
490,58854.52183222356,15000,66,3.923634788814904,0.34545454545454546,1,0,0.38947368421052636,6,High,Review,15000,2336.8421052631584
768,65230.67482488672,5000,27,13.046134964977345,0.850909090909091,4,1,0.12076442357272753,0,Very Low,Approve,5000,241.52884714545505
305,87057.16231498039,15000,39,5.8038108209986925,0.00909090909090909,1,1,0.6967068536802273,9,Very High,Reject,15000,4180.241122081364
478,97876.20148810504,5000,40,19.575240297621008,0.3236363636363636,1,0,0.29664977587765223,4,Medium,Review,5000,593.2995517553045
835,72229.59182796814,25000,47,2.8891836731187253,0.9727272727272728,4,1,0.09744282437735413,0,Very Low,Approve,25000,974.4282437735413
469,29093.653376797054,10000,26,2.9093653376797053,0.30727272727272725,1,1,0.5789895636569314,8,Very High,Reject,10000,2315.9582546277256
842,95835.15190881674,25000,38,3.8334060763526696,0.9854545454545455,4,0,0.11258848859217664,0,Very Low,Approve,25000,1125.8848859217665
413,63763.335716918715,10000,62,6.376333571691871,0.20545454545454545,1,1,0.45118526008313675,6,High,Reject,10000,1804.741040332547
790,44752.747522764796,5000,46,8.95054950455296,0.8909090909090909,4,1,0.14838157697912085,1,Very Low,Approve,5000,296.76315395824173
515,28627.695867767237,25000,30,1.1451078347106896,0.39090909090909093,2,1,0.3217813947137255,5,Medium,Review,25000,3217.813947137255
794,110190.77014176713,10000,51,11.019077014176714,0.8981818181818182,4,0,0.06179220049143613,0,Very Low,Approve,10000,247.16880196574454
441,82210.91299686671,10000,68,8.221091299686671,0.25636363636363635,1,0,0.3190762190762191,5,Medium,Review,10000,1276.3048763048764
331,45951.46904662291,5000,31,9.190293809324581,0.056363636363636366,1,1,0.614760765793297,8,Very High,Reject,5000,1229.521531586594
718,69096.7850434114,10000,50,6.909678504341139,0.76,4,0,0.20412644117216563,2,Low,Review,10000,816.5057646886626
452,61985.32028816326,10000,49,6.198532028816326,0.27636363636363637,1,0,0.5380881297442809,7,High,Reject,10000,2152.3525189771235
470,20000.0,25000,65,0.8,0.3090909090909091,1,1,0.6183102486374631,8,Very High,Reject,25000,6183.102486374631
582,75098.51040170761,15000,48,5.0065673601138405,0.5127272727272727,2,1,0.33643183300717544,5,Medium,Review,15000,2018.5909980430529
378,46494.19368628229,15000,35,3.099612912418819,0.14181818181818182,1,0,0.6513754938647489,9,Very High,Reject,15000,3908.2529631884936
